우월한 기럭지와 범접할 수 없는 분위기에 인천공항을 단번에 ‘런웨이’로 만들었다고. 한편, 가수 비의 카리스마 넘치는 ‘락시크‘ 스타일을 돋보이게 한 가죽재킷과 가방, 선글라스는 모두 럭셔리 브랜드 MCM 제품으로 알려졌다.	O O O O O O LOC-B O O O O O O O O O O O O O O O O O O O O O
이날 안철수와 문재인은 당의 위기상황에 대한 인식을 공유하고 재보선 참패 후 민심을 어떻게 추스를지 등을 논의한 것으로 알려졌다.	O O O O O O O O O O O O O O O O O O
또 주차면수(390대) 부족 문제를 해소하기 위해 210면 규모의 주차장을 추가로 조성하고 있다.	O O O O O O O O O O O O
광주시도 SRT 개통에 따른 송정역 혼잡 문제를 해결하기 위한 대책 마련에 나섰다.	O O O O O O O O O O O O
영국 파이낸셜타임스는 28일 ‘한국 대통령은 나라를 최우선으로 여겨야 한다’는 제목의 사설에서 “박 대통령은 당장 검찰을 만나 최순실과의 관계를 모두 털어놓아야 하고 아니면 즉각 사임해 한국이 몇 달, 몇 년간 마비와 정치적 다툼에 휘말리는 것을 막아야 한다”며 검찰 수사와 하야를 촉구했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
보리스 존슨(52) 전 런던시장과 테리사 메이(60) 내무장관이다.	O O O O O O O
양측 갈등의 골이 깊어지면 내년 19차 전당대회에서 리 총리가 연임하지 못할 수도 있다는 관측도 나온다.	O O O O O O O O O O O O O O O
이승환 고려대 철학과 교수가 추천한 ‘역천자망’은 맹자(孟子)에 나오는 말로 “천리를 거스르는 자는 패망한다”는 뜻이다.	O O O O O O O O O O O O O O
새정치연합 최재성 의원은 전날 추도식 현장에서 “대통령님으로 방패 삼는 사람들이나 창을 드는 사람이나 (모두) 구(舊)정치다.	O O O O O O O O O O O O O O O
참담하고 부끄럽다”는 자성의 목소리를 트위터에 남겼다.	O O O O O O
글=서승욱·이지상 기자 sswook@joongang.co.kr 사진=송봉근 기자	O O O O O
“서울외곽순환고속道 북부구간 통행료 너무 비싸다”	LOC-B O O O O
이날 선포식에 참석한 KT 오성목 네트워크부문장은 “육지와 228km 떨어진 외딴섬, 서해 최북단 백령도에 오늘 육지와 섬을 잇는 ICT 다리가 처음으로 개통됐다”며 “KT의 ICT 관련 인프라 구축으로 주민의 삶이 180도 달라질 것이라 확신한다”고 말했다.	O O O O O O O O O O LOC-B O LOC-B O O O O O O O O O O O O O O O O O O O O
새정치연합은 9일 본회의에서도 국회 법제사법위원회를 통과한 법안에 대해서만 논의할 수 있다는 태도다.	O O O O O O O O O O O O
특히 지난해 12월 서울의 경쟁률은 7.2 대 1로 10월(33.6 대 1), 11월(23.7 대 1)보다 크게 떨어졌다.	O O O O O O O O O O O O O O O O
삼성그룹과 SK그룹도 2월에 열릴 전경련 회원총회에 참석하지 않고 회비 역시 내지 않는다는 내부 방침을 정했다.	O O O O O O O O O O O O O O O
아시아나항공은 ‘최고의 안전과 서비스를 통한 고객만족’ 이라는 경영이념에 따라 창립 이후 최고의 안전과 서비스 마인드를 갖춘 훌륭한 인재 양성을 위해 노력하고 있다.	O O O O O O O O O O O O O O O O O O O O O O
아시아나항공은 운항·객실·정비 분야의 항공 전문인력을 양성해 최고의 안전과 서비스를 제공하는 차별화된 기업이미지를 견고하게 다졌다.	O O O O O O O O O O O O O O
박희수(SK), 원종현(NC), 임정우(LG), 장시환(kt) 등 투수 4명과 김태군(NC), 서건창, 김하성(이상 넥센), 손아섭(롯데) 등 야수 4명 등 8명이 괌으로 향했다.	O O O O O O O O O O O O O O O O O LOC-B O
점수 분포는 7점과 5점이 각 네 명씩으로 가장 많았고, 세 명은 답하지 않았다.	O O O O O O O O O O O O O
2013년 오픈해 수십만 명이 이용하고 있는 ‘포잉’ 서비스는 고급 호텔의 셰프 등 전문가들의 추천으로 엄선된 레스토랑 2000여 곳에 대한 정보와 예약 서비스를 제공한다.	O O O O O O O O O O O O O O O O O O O O O O O
한화 김승연 회장·임직원, 청년희망펀드 40억 기부…사재 30억 원 마련한화그룹 김승연 회장과 임원진이 ‘청년희망펀드’에 40억 원을 기부한다.	O O O O O O O O O O O O O O O O
박훈상 tigermask@donga.com·김단비 기자	O O O
10일 박진희는 '기억' 제작발표회'에서 "결혼, 출산으로 오래 쉬면서 복귀작을 고민하던 중 감독님이 작품을 주셔서 뒤도 안 돌아보고 선택했다"고 말했다.	O O O O O O O O O O O O O O O O O O O
‘기억’은 알츠하이머를 선고받은 로펌 변호사 박태석이 남은 인생 전부를 걸고 펼치는 마지막 변론기이자, 가슴 뜨거운 가족애를 담았다.	O O O O O O O O O O O O O O O O O
반면 이영현은 “난 공복 상태에서는 노래를 못 한다.	O O O O O O O O
예매율만 놓고 보면 2위인 ‘스물’과의 격차가 두 배에 가깝다.	O O O O O O O O O
김영배 성북구청장은 “아동학대는 가족뿐 아니라 전체 지역사회가 나서야 할 문제”라며 “아동의 권리 보장을 행정에 반영해온 경험을 적극적으로 공유하겠다”고 말했다.	O O O O O O O O O O O O O O O O O O O
백 44로 가장 큰 끝내기가 백의 손에 돌아왔다.	O O O O O O O O
한화그룹은 지난해 6월 삼성테크윈(현 한화테크윈)과 삼성탈레스(현 한화시스템), 올해 두산DST(현 한화디펜스) 인수를 통해 기존 탄약·정밀유도무기 중심에서 자주포 및 항공기·함정용 엔진과 레이더 등의 방산전자 부문까지 방산사업 영역을 확대해 글로벌 종합 방산기업으로 도약할 수 있는 성장기반을 마련했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
테니스의 경우 10대의 카메라가 동원된다.	O O O O O
김혜수는 극중 베테랑 여형사 차수현 역을, 이제훈은 프로파일러 박해영 역을 맡아 현재의 인물로 등장한다.	O O O O O O O O O O O O O O
이같은 발언들은 때로는 미국의 정책입안가들로 하여금 김대통령의 국내 정치적 제약에 맞추기 위해 (대북)전략을 수정하게 까지 만들어 왔다.	O O O O O O O O O O O O O O O O O
PDF 파일의 특징 이해하기PDF는 미국의 SW 기업 어도비가 지난 1991년 공개한 문서 형식입니다.	O O O O O O O O O O O O O
한-프랑스 수교 130주년을 맞아 양국 간 대학 교류 및 과학기술 협력을 도모하는 ‘제1회 한불 고등교육·연구·혁신의 만남’ 행사가 17일 서울 중구 신라호텔에서 개최됐다.	O O O O O O O O O O O O O O O O O O LOC-B LOC-I LOC-I O
19일(현지 시간) 이스라엘 금융 매체 칼카리스트에 따르면 애플은 최근 얼굴 인식 기술을 갖춘 현지 스타트업인 ‘리얼페이스’를 인수했다.	O O O O O O O O O O O O O O O O O
허미영의 예비신랑 박모 씨는 그보다 한 살 연상의 국회의원 보좌진으로 두 사람은 지난해 6월 지인의 소개로 첫 만남을 가진 바 있다.	O O O O O O O O O O O O O O O O O O O O O
박혜수는 최근까지 자신의 인스타그램 계정에 근황 사진을 올리며 팬들과 소통해 왔다.	O O O O O O O O O O O
기존 귀촌인을 점진적으로 귀농인화(6차산업 쪽으로)하는 유인책도 귀농 확장을 위한 한 방법일 듯싶다.	O O O O O O O O O O O O
박인호 전원칼럼니스트	O O
그러나 지금 중국은 14억 명이 국내 여행 다니고 1억2000만 명이 해외여행을 가서 전 세계 명품의 46%를 사는 소비대국으로 변신했다.	O O O O O O O O O O O O O O O O O O O
연료 1ℓ로 17.6㎞ 주행할 수 있는 경제성이 최대의 강점이다.	O O O O O O O O O
후반 한국은 더욱 적극적으로 공격에 나섰지만 레바논의 골문은 좀처럼 열리지 않았다.	O O O O O O O O O O O
대부분의 경우 부모는 외국 근무·거주 기간 2년 이상에 실제 체류 기간 1년 6개월 이상을 요구한다.	O O O O O O O O O O O O O O O
12년 특례입학으로 불리는 ‘초·중·고 전 학년 해외 이수자’ 전형은 외국에서 초·중·고 12년 과정을 모두 이수해야 지원할 수 있다.	O O O O O O O O O O O O O O O O O O
박 대통령이 ‘콘크리트 지지층’ 결집으로 탄핵 반대 여론을 증폭시키기 위해 또 다른 후속 카드를 내놓을지 주목된다.	O O O O O O O O O O O O O O O O
시끄럽게 뛰어다니는 윗집에, 말귀를 알아먹지 못하는 것 같은 고객센터 상담원에게, 굳이 내 앞으로 비집고 들어오는 앞차 운전자에게. 한 취업포털 사이트가 300여 명을 대상으로 한 설문조사에 따르면 직장에서만 일주일에 1, 2일 화를 내는 사람의 비중이 30%가 넘고 3, 4일 화를 내는 사람도 20%가 넘는다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이날 낮까지 강원, 충북 북부, 경북, 울릉도, 독도에는 5㎜ 내외의 비가 내릴 것으로 예상된다.	O O LOC-B LOC-B O LOC-B LOC-B LOC-B O O O O O O
이와 함께 박 교수는 “기초연금 30만원을 균등 지급하겠다고 했는데 재원 조달이 가능한가”라고 질문했다.	O O O O O O O O O O O O O
검찰이 26일까지 영수증 확인 작업과정에서 밝혀낸 가짜 영수증에 의한 거액 세금 납세자는 모두 주택건설업체 등 법인체.	O O O O O O O O O O O O O O O O
이전에 제천에서 신도시 프리미엄을 경험해보지 못했던 제천시민들은 강저 롯데캐슬에 기대감을 갖고 있다.	O LOC-B O O O O LOC-B O O O O O
그러다 얼마 전 신정환이 싱가포르에서 아이스크림 가게를 운영하고 있다는 소식이 전해졌다.	O O O O LOC-B O O O O O O
붕당정치는 조선시대 선조 때부터 시작이 됐다.	O O O O O O
여기에 일반 티아민 대비 생체 이용률이 8배 높은 활성형 벤포티아민을 적용해 효과를 한층 높였다.	O O O O O O O O O O O O O O
“대만에서 한류는 2000년 드라마 ‘불꽃’으로 시작됐어요. 대만은 중화권에 한류를 전파한 ‘산파’ 역할을 했죠. ” 그는 “한국 드라마와 한식의 인기가 여전히 높지만, 노래와 춤이 비슷한 아이돌들이 주류인 K팝에 대한 흥미는 이전만 못한 것 같다.	O O O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O O O O O O
‘태티서 디어산타 공개’걸그룹 소녀시대 티파니가 태연과 서현에게 고마운 마음을 전했다.	O O O O O O O O O O
4일 티파니는 자신의 인스타그램에 “촬영하다 잠든 멤버들. 태연아, 서현아 고마워. 너희들이 없었으면 끝내지 못 했을 거야”라는 글과 함께 사진 한 장을 게재했다.	O O O O O O O O O O O O O O O O O O O O O O
공개된 사진에는 커다란 트리가 자리 잡은 세트장 소파에서 불편한 자세로 새우잠이 든 태연과 서현의 모습이 담겨있다.	O O O O O O O O O O O O O O O O
소녀시대 유닛 태티서의 신곡 ‘디어 산타’는 따뜻한 발라드와 R&B 선율이 잘 어우러진 도입부에 이어 경쾌하고 리드미컬한 팝, 스윙재즈 등이 메들리처럼 진행되는 드라마틱한 구성이 인상적인 곡이다.	O O O O O O O O O O O O O O O O O O O O O O O O O
미국, 일본과 더불어 야구 좀 하는 나라로 꼽히는 한국의 야구 팬 눈으로 따져본다.	O O O O O O O O O O O O O
문 후보는 “암기 위주의 교육은 4차 산업혁명에 맞지 않다”며 교육 체계 개편을 강조했다.	O O O O O O O O O O O O O
이같은 빅스비의 기능은 딥러닝(Deep-Learning) 기술을 통해 자주 활용될수록 최적화된다.	O O O O O O O O O
"동호 유키스 할 때가 엊그제 같은데..." "동호 결혼축하해요" "동호 결혼 행복했으면" 등 동호에 대한 애정어린 응원을 이어가고 있다.	O O O O O O O O O O O O O O O O O O
한편, 동호는 2008년 아이돌그룹 유키스 멤버로 데뷔 후 2013년 연예계 활동을 잠정 중단한 바 있다.	O O O O O O O O O O O O O O O
앞서 다오 측 변호인단은 시카고 쿡 카운티의 지방법원에 이번 사건과 관련한 영상과 승객·승무원 목록 등 증거 보존을 요청했다.	O O O O LOC-B LOC-B LOC-I O O O O O O O O O O O
(서울=뉴스1)	LOC-B
오토바이가 도난당했다는 112 신고가 23일 오후 4시 46분경 접수됐다.	O O O O O O O O O
오늘 우리가 70만년전까지 거슬러 올라가는 구석기 문화를 자랑하고 「선사시대」라는 어엿한 이름이 교과서의 한부분을 차지하기까지에는 많은 학자들이 산과 들에서 보낸 오랜 시간이 필요했다.	O O O O O O O O O O O O O O O O O O O O O O
종목별세계선수권대회를 앞두고는 “잘 해야 한다는 부담을 버리고 내 스케이팅을 하는 게 과제”라고 신체보다 정신적인 부분에 중점을 뒀다.	O O O O O O O O O O O O O O O O O
아직 충청, 영남, 수도권 등 80% 정도의 선거인단이 남아있다는 것이다.	O LOC-B LOC-B LOC-B O O O O O O
21일 KDB산업은행경제연구소는 ’사드배치와 한중관계 악화에 따른 산업별 영향‘ 보고서를 통해 이같이 밝혔다.	O O O O O O O O O O O O
중국인의 지역별 특징과 새로운 부유층의 대두, 외국인의 입장, 불안한 치안상황 등은 중국에 관심을 갖고 있는 경제인이라면 누구나 알아야 할 것들이다.	O O O O O O O O O O O O O O O O O O O O
市 “항속거리 800km 등 요건 미달” vs KAI “과도한 기준… 안전 문제없어”	O O O O O O O O O O O O
전북현대는 ‘현대오일뱅크 K리그 클래식 2016’ 30라운드까지 무패행진을 이어가고 있다.	O O O O O O O O O
지난해 보건복지부가 발표한 장애인실태조사 통계에 따르면 장애를 지닌 소아청소년(0~19세)은 약 10만명이며 재활치료가 필요한 미등록 장애아를 포함할 경우 총 30만명에 달할 것으로 추산된다.	O O O O O O O O O O O O O O O O O O O O O O
이날 대결에 앞서 김풍은 성규의 냉장고를 보고 흡족한 표정을 지으며 “드디어 내가 필요한 때가 왔다.	O O O O O O O O O O O O O O O
서울시 공공자전거 정책에 비판론	LOC-B O O O
독일관광청, 2014 해외관광객 숙박 7500만 박 돌파	O O O O O O O
소비자시민모임 ‘카시트 안전성 및 품질 실험 테스트’에서 ‘머리 충격흡수’가 가장 탁월한 카시트로 인정 받는 브랜드가 바로 ‘조이’다.	O O O O O O O O O O O O O O O O O
전체 101만명 중 9642명만 이용… 시스템 개발 행자부도 145명 그쳐	O O O O O O O O O O
